timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
782723494,782622818,0.00035673578,0.0,7.233297e-05,0.0001403252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793251e-06,0.0,0.0,nan,0.0,0.0,0.00012236876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783225550,783122723,0.0018918887,0.0,0.000109445195,9.589732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3290586e-06,0.0,0.0,nan,0.0,0.0,5.835898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783723043,783622627,0.0010901643,0.0,0.0003669752,0.00012441124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0120189e-07,0.0,0.0,nan,0.0,0.0,0.00033270053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784222836,784122531,0.00041275116,0.0,9.3604765e-05,0.00025523978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747528e-06,0.0,0.0,nan,0.0,0.0,2.4773917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784723090,784622436,1.3120176e-05,0.0,0.0010043035,0.0005593933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.202189e-06,0.0,0.0,nan,0.0,0.0,9.656119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785222750,785122340,0.0013604038,0.0,2.35205e-05,0.000691665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218218e-05,0.0,0.0,nan,0.0,0.0,0.0001733446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785722639,785622244,0.0001252257,0.0,0.00023918721,0.0010516649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2658509e-05,0.0,0.0,nan,0.0,0.0,5.041351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786222481,786122148,0.0003388285,0.0,0.0013268043,0.0012541249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1793688e-06,0.0,0.0,nan,0.0,0.0,2.1884394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786722758,786622052,0.0011200047,0.0,0.0013241651,0.0015096747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600214e-07,0.0,0.0,nan,0.0,0.0,3.959496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787222253,787121956,0.0010718161,0.0,0.0011444308,0.0016537466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043165e-06,0.0,0.0,nan,0.0,0.0,0.00018941297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787722212,787621860,0.00080645346,0.0,0.0001983784,0.0017295282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001714546,0.0,0.0,nan,0.0,0.0,0.00042984542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788222062,788121764,4.4224114e-05,0.0,0.0005550751,0.0014985269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1750132e-05,0.0,0.0,nan,0.0,0.0,5.062595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788721976,788621668,0.02686775,0.0,2.2620812e-05,0.0011935616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027277198,0.0,0.0,nan,0.0,0.0,0.00010578877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789221896,789121571,0.0019751014,0.0,0.0009097688,0.0016010805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9654955e-05,0.0,0.0,nan,0.0,0.0,9.0932845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789721856,789621475,0.00075831177,0.0,3.7000156e-08,0.0015668948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013003043,0.0,0.0,nan,0.0,0.0,6.703475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790221751,790121378,0.0019945567,0.0,0.0003827997,0.0010018507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407456e-07,0.0,0.0,nan,0.0,0.0,0.0003169338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790721969,790621282,0.0034953444,0.0,2.8816823e-05,0.0010887462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069203e-05,0.0,0.0,nan,0.0,0.0,0.0003589854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791221637,791121185,0.0042146756,0.0,0.0005972668,0.0011329117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848294e-06,0.0,0.0,nan,0.0,0.0,1.6362638e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791721840,791621088,0.0009454655,0.0,9.7168864e-05,0.0011880847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7706386e-07,0.0,0.0,nan,0.0,0.0,0.00026914832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792221349,792120992,0.0024850594,0.0,3.3584118e-05,0.0010175122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046465907,0.0,0.0,nan,0.0,0.0,6.266246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792721521,792620895,0.00017768251,0.0,4.581291e-06,0.0009131251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0130086e-05,0.0,0.0,nan,0.0,0.0,0.00011246077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793221099,793120798,0.0012112885,0.0,0.00012673749,0.0010952625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162572e-06,0.0,0.0,nan,0.0,0.0,0.00037359144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793721054,793620701,0.0013826999,0.0,0.0013373559,0.0014625901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024886485,0.0,0.0,nan,0.0,0.0,0.00011505727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794220901,794120605,0.0009053652,0.0,8.631722e-05,0.0019595567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015004203,0.0,0.0,nan,0.0,0.0,5.0669347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794721109,794620508,0.00039078307,0.0,5.3447883e-07,0.0021882907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.444402e-07,0.0,0.0,nan,0.0,0.0,0.0004092516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795220764,795120410,0.00058751204,0.0,0.001133183,0.0021804937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.982495e-06,0.0,0.0,nan,0.0,0.0,0.00016671768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795720692,795620313,0.0005104157,0.0,4.1884785e-05,0.00195879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0710522e-07,0.0,0.0,nan,0.0,0.0,0.00012418427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796220659,796120216,8.4861225e-05,0.0,0.00028677017,0.0015660439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3127726e-05,0.0,0.0,nan,0.0,0.0,0.0006592825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796720893,796620119,0.0005489564,0.0,7.402472e-05,0.0011089019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1046274e-06,0.0,0.0,nan,0.0,0.0,2.8496603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797220318,797120021,0.0016064398,0.0,3.2767417e-05,0.0012651917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336001e-05,0.0,0.0,nan,0.0,0.0,1.8378274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797720220,797619924,5.016188e-05,0.0,0.0006221808,0.001144365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.991158e-05,0.0,0.0,nan,0.0,0.0,0.00021191798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798220241,798119826,0.0012055838,0.0,0.00018198526,0.0012191009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012772466,0.0,0.0,nan,0.0,0.0,0.0005211804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798720077,798619729,9.977917e-05,0.0,0.00046242637,0.0013076386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924049e-06,0.0,0.0,nan,0.0,0.0,5.2196374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799220030,799119631,0.0054262984,0.0,6.454212e-05,0.0012191831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2212841e-05,0.0,0.0,nan,0.0,0.0,2.567786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799720139,799619534,2.2588121e-05,0.0,0.0010276578,0.0013958389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271232e-05,0.0,0.0,nan,0.0,0.0,0.00016585225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800219740,800119438,0.0015347468,0.0,0.00018319106,0.0014138233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648668e-06,0.0,0.0,nan,0.0,0.0,0.0003345506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800719809,800619338,0.0013759789,0.0,0.000113136724,0.0016137231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948058e-05,0.0,0.0,nan,0.0,0.0,0.0013579151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801219723,801119240,2.4842017e-05,0.0,2.4649758e-06,0.0016978348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1628195e-05,0.0,0.0,nan,0.0,0.0,0.00020611439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801719443,801619142,0.00019401564,0.0,0.00037953362,0.0019098414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570889e-06,0.0,0.0,nan,0.0,0.0,9.767668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802219340,802119044,0.00062062306,0.0,6.9569876e-05,0.0023539623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3305516e-06,0.0,0.0,nan,0.0,0.0,0.00020619294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802719540,802618946,0.01825615,0.0,0.00028480683,0.0025713213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58356e-05,0.0,0.0,nan,0.0,0.0,1.2654324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803219207,803118848,0.0052965637,0.0,0.0007316128,0.002364956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7968228e-05,0.0,0.0,nan,0.0,0.0,7.4042495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803719046,803618749,0.0017823162,0.0,0.00072066335,0.002942544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8634245e-06,0.0,0.0,nan,0.0,0.0,9.242914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804218952,804118651,0.00060862396,0.0,0.00049125886,0.003071153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9273158e-05,0.0,0.0,nan,0.0,0.0,9.0560236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804719262,804618552,0.0056823352,0.0,6.5932477e-07,0.0035883747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7830143e-05,0.0,0.0,nan,0.0,0.0,0.00013071347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805218868,805118454,0.0076888287,0.0,0.00062876474,0.0032242094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911074e-06,0.0,0.0,nan,0.0,0.0,0.0001103488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805718752,805618355,0.0020715217,0.0,0.000113116366,0.00266528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4767768e-05,0.0,0.0,nan,0.0,0.0,0.00012035929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806218646,806118257,0.0014465802,0.0,0.00046186062,0.0014532345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535986e-05,0.0,0.0,nan,0.0,0.0,0.00021759582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806728939,806628156,0.0031274,0.0,0.00044447713,0.00086050725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9739166e-05,0.0,0.0,nan,0.0,0.0,0.00020761503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807218493,807118059,0.0010851208,0.0,0.00010594098,0.0007532342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7906414e-05,0.0,0.0,nan,0.0,0.0,9.2691755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807718306,807617960,0.0033940058,0.0,3.2874745e-05,0.0005956413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6120471e-05,0.0,0.0,nan,0.0,0.0,8.444858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808218174,808117861,0.0039334805,0.0,3.1259606e-05,0.000433293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30351345e-05,0.0,0.0,nan,0.0,0.0,6.6556066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808718087,808617762,0.0014528746,0.0,0.0002236686,0.00027230827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060490036,0.0,0.0,nan,0.0,0.0,0.00034045742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809217961,809117663,0.00048685228,0.0,1.508265e-05,0.00029693943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415488e-05,0.0,0.0,nan,0.0,0.0,0.00042193886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809727975,809627561,0.00019364852,0.0,0.000749187,0.00030954785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458023e-05,0.0,0.0,nan,0.0,0.0,0.00041471364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810217849,810117464,0.004133497,0.0,0.00089066743,0.00033426585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.824207e-06,0.0,0.0,nan,0.0,0.0,0.0006166184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810718045,810617365,0.00057060085,0.0,6.964493e-05,0.0002770589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2806307e-05,0.0,0.0,nan,0.0,0.0,0.00097095995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811217753,811117265,0.004368954,0.0,0.00017765301,0.0004878433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013789517,0.0,0.0,nan,0.0,0.0,0.00019125645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811717596,811617166,0.0033873257,0.0,1.3957183e-06,0.00042300715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7841418e-06,0.0,0.0,nan,0.0,0.0,0.0003516025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812217363,812117066,0.0009631981,0.0,3.896901e-05,0.00040853972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691416e-05,0.0,0.0,nan,0.0,0.0,0.00020142009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812727600,812626965,0.0038906408,0.0,8.716367e-06,0.000693634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53783e-05,0.0,0.0,nan,0.0,0.0,0.0001696055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813227162,813126865,0.0039482084,0.0,6.583968e-05,0.00071513944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3427014e-05,0.0,0.0,nan,0.0,0.0,4.016905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813717146,813616767,0.015458847,0.0,0.00021367097,0.00025217212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490081e-05,0.0,0.0,nan,0.0,0.0,0.0001884736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814217041,814116667,0.013303048,0.0,0.00051508675,0.00085261767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.873009e-06,0.0,0.0,nan,0.0,0.0,0.0002693193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814716870,814616567,0.00088772236,0.0,1.1126543e-06,0.00096290355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744648e-07,0.0,0.0,nan,0.0,0.0,0.00022869583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815216970,815116467,0.00020802289,0.0,0.00013851096,0.00061699806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08161985e-05,0.0,0.0,nan,0.0,0.0,2.386831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815726810,815626366,0.0027495082,0.0,1.1208472e-05,0.00057632185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178196e-05,0.0,0.0,nan,0.0,0.0,0.000601681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816226686,816126266,0.00038908294,0.0,1.835267e-07,0.0004963327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610994e-05,0.0,0.0,nan,0.0,0.0,0.00048660435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816726464,816626165,2.032591e-05,0.0,4.5510234e-05,0.0005055243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8297194e-06,0.0,0.0,nan,0.0,0.0,0.0008057681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817226405,817126065,0.00154253,0.0,0.00023728503,0.00035403276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8796387e-05,0.0,0.0,nan,0.0,0.0,0.0013498781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817716348,817615967,0.0026480905,0.0,9.6588985e-05,0.00037185903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017861126,0.0,0.0,nan,0.0,0.0,0.00029604413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818226217,818125864,0.006612866,0.0,0.0020186002,0.00039126162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5025047e-05,0.0,0.0,nan,0.0,0.0,0.00028313926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818726396,818625764,0.0025782846,0.0,0.0010518451,0.0004140423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550241e-05,0.0,0.0,nan,0.0,0.0,0.00030371465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819225962,819125663,0.0005288849,0.0,0.000101884514,0.00049643393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438141e-06,0.0,0.0,nan,0.0,0.0,0.00064802106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819726169,819625563,0.0020411997,0.0,0.0002336253,0.00043656724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0198342e-05,0.0,0.0,nan,0.0,0.0,0.00016232784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820225953,820125462,0.000116348754,0.0,3.644854e-05,0.0005818291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115925e-05,0.0,0.0,nan,0.0,0.0,0.00054571347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820726032,820625362,4.14644e-05,0.0,1.3252765e-05,0.00069082296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513145e-06,0.0,0.0,nan,0.0,0.0,0.0009940632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821225598,821125261,0.004242923,0.0,0.0011417016,0.0007453921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.178341e-05,0.0,0.0,nan,0.0,0.0,0.00017643473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821725740,821625160,0.0008371626,0.0,0.00012697231,0.0006769293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889772e-05,0.0,0.0,nan,0.0,0.0,0.0015783509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822225499,822125059,0.0013224528,0.0,0.00012851582,0.000522202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175495e-06,0.0,0.0,nan,0.0,0.0,0.0006274991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822725631,822624958,0.00080251734,0.0,5.1607487e-05,0.00084140204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001659689,0.0,0.0,nan,0.0,0.0,0.0006167091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823225153,823124857,0.0007115743,0.0,8.278816e-05,0.0009032945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7597396e-05,0.0,0.0,nan,0.0,0.0,0.0011257305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823725059,823624756,0.00044746517,0.0,5.0872073e-05,0.0011764974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2365975e-05,0.0,0.0,nan,0.0,0.0,0.000817012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824224971,824124655,0.00022719993,0.0,7.895147e-06,0.0010956001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984633e-07,0.0,0.0,nan,0.0,0.0,0.00012405528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824725330,824624554,0.0038732942,0.0,3.205665e-05,0.0011579911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7464005e-07,0.0,0.0,nan,0.0,0.0,0.00025509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825224839,825124453,3.519434e-06,0.0,1.7770735e-07,0.0013562492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1073844e-05,0.0,0.0,nan,0.0,0.0,0.0003519802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825725065,825624352,0.00011370585,0.0,0.0014322269,0.002143743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011058719,0.0,0.0,nan,0.0,0.0,0.00047273532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826224605,826124250,0.0010429824,0.0,0.00032776583,0.0022325227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4865101e-05,0.0,0.0,nan,0.0,0.0,0.00046688953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826724469,826624149,0.00047213797,0.0,0.00086679193,0.0018958334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.932655e-05,0.0,0.0,nan,0.0,0.0,0.00067155855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827224380,827124047,0.0015083249,0.0,0.0003084758,0.0014891275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987753e-06,0.0,0.0,nan,0.0,0.0,0.00026885935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827724277,827623946,0.0022036536,0.0,0.0004729895,0.0012404473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019313098,0.0,0.0,nan,0.0,0.0,0.00029474395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828224200,828123845,0.00039950985,0.0,0.00074092526,0.0011765885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88438e-05,0.0,0.0,nan,0.0,0.0,0.0006630482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828724341,828623743,0.0077849193,0.0,0.00024127618,0.001139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3846227e-09,0.0,0.0,nan,0.0,0.0,0.0006756608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829223993,829123641,0.00036536163,0.0,1.5464979e-05,0.000968518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200962e-05,0.0,0.0,nan,0.0,0.0,2.2784006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829723960,829623540,0.0015919912,0.0,0.0014108071,0.00086486276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1212243e-08,0.0,0.0,nan,0.0,0.0,0.00025383878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830223814,830123442,0.0014586931,0.0,0.00040684902,0.000650221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6456438e-06,0.0,0.0,nan,0.0,0.0,0.0018378863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830723719,830623336,0.0014787756,0.0,0.000111766814,0.0005693797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010265933,0.0,0.0,nan,0.0,0.0,0.0005371814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831223588,831123234,0.0043419423,0.0,0.0002886025,0.00035302085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334e-07,0.0,0.0,nan,0.0,0.0,0.00052794494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
