timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
754758247,754658048,0.0002789641,0.0,0.00014012687,0.002617397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2256626e-05,0.0,0.0,nan,0.0,0.0,2.634925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755258188,755157957,0.00010082507,0.0,0.00013883153,0.0030977696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004097151,0.0,0.0,nan,0.0,0.0,7.557008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755768048,755667863,0.002988778,0.0,1.7800869e-05,0.0034444185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023914895,0.0,0.0,nan,0.0,0.0,0.00016618017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756267989,756167772,0.0013491516,0.0,1.6269498e-05,0.0034448267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001889221,0.0,0.0,nan,0.0,0.0,1.1841329e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756767864,756667680,0.00024552815,0.0,0.0005698572,0.0039061408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4432098e-05,0.0,0.0,nan,0.0,0.0,6.9987595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757267801,757167589,0.0023685785,0.0,4.463823e-05,0.0039565014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139892e-07,0.0,0.0,nan,0.0,0.0,0.00010108291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757767685,757667497,0.0010707572,0.0,9.752339e-05,0.0034445806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7928414e-06,0.0,0.0,nan,0.0,0.0,1.3267567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758267723,758167405,0.000442972,0.0,5.4447573e-06,0.003551296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028622e-05,0.0,0.0,nan,0.0,0.0,3.2071934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758767560,758667313,0.00085884717,0.0,0.00038133792,0.0031629698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80786e-07,0.0,0.0,nan,0.0,0.0,0.0002054562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759267433,759167221,0.0025876507,0.0,0.00025367536,0.003805447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224134e-05,0.0,0.0,nan,0.0,0.0,0.00012214364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759767356,759667129,0.00068500283,0.0,6.4929045e-05,0.0027798722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012649823,0.0,0.0,nan,0.0,0.0,0.00025884886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760267222,760167037,0.00015112679,0.0,0.0031315146,0.0018082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9243025e-05,0.0,0.0,nan,0.0,0.0,1.618604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760767127,760666944,0.00837149,0.0,0.00044657727,0.0025134154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454711e-05,0.0,0.0,nan,0.0,0.0,0.0005754736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761267038,761166852,0.0052530873,0.0,0.00060711236,0.0032860832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1450825e-05,0.0,0.0,nan,0.0,0.0,0.007568731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761766939,761666760,4.3765933e-05,0.0,0.00027208118,0.0038828256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2719254e-05,0.0,0.0,nan,0.0,0.0,0.00748922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762266850,762166667,0.00802513,0.0,1.7855027e-05,0.0032307166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5842162e-06,0.0,0.0,nan,0.0,0.0,0.005339828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762766811,762666574,0.0024131187,0.0,0.00028588792,0.0025360212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5363042e-05,0.0,0.0,nan,0.0,0.0,0.0002764136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763266677,763166482,0.0029791647,0.0,2.7775227e-08,0.0021250045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084254e-06,0.0,0.0,nan,0.0,0.0,0.00078210566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763766612,763666389,0.0035245572,0.0,0.00025927185,0.0014105648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7354898e-05,0.0,0.0,nan,0.0,0.0,7.8266936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764266482,764166296,0.002905649,0.0,0.0021093807,0.0012280309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5797935e-06,0.0,0.0,nan,0.0,0.0,0.0004648901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764766387,764666207,0.0012185348,0.0,3.4774916e-05,0.0014166995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6035312e-05,0.0,0.0,nan,0.0,0.0,1.7367992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765266380,765166111,0.00051541004,0.0,2.5337276e-05,0.0014467727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10495e-05,0.0,0.0,nan,0.0,0.0,4.488757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765766199,765666017,0.0006213214,0.0,0.0011336438,0.0017131363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9770374e-07,0.0,0.0,nan,0.0,0.0,2.4884635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766266123,766165924,0.00010784491,0.0,0.00047112408,0.0019626936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7928434e-06,0.0,0.0,nan,0.0,0.0,3.0718267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766766065,766665831,0.010560979,0.0,0.0005973101,0.0017830662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6014877e-07,0.0,0.0,nan,0.0,0.0,0.0010425919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767265921,767165738,0.0017401201,0.0,1.6142307e-05,0.0019542917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00949975e-07,0.0,0.0,nan,0.0,0.0,0.00055506453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767766024,767665645,0.005440385,0.0,0.00012717444,0.0013874362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220535e-05,0.0,0.0,nan,0.0,0.0,0.00011925465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768265754,768165551,0.002447033,0.0,0.00025812772,0.0011466489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298031e-05,0.0,0.0,nan,0.0,0.0,0.00039650573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768765673,768665458,0.0011713171,0.0,0.00015478102,0.0008634489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015559283,0.0,0.0,nan,0.0,0.0,0.00013559674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769265545,769165364,0.0015185691,0.0,0.00019493709,0.0007491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1841663e-06,0.0,0.0,nan,0.0,0.0,0.0008334978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769765483,769665270,0.0025460417,0.0,0.00012933514,0.00090399006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0401656e-11,0.0,0.0,nan,0.0,0.0,0.00016297886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770265359,770165177,0.0017793855,0.0,6.298358e-05,0.0010335123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092001e-05,0.0,0.0,nan,0.0,0.0,3.1323143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770765293,770665085,0.0038004958,0.0,0.0075277817,0.0013184912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.530778e-05,0.0,0.0,nan,0.0,0.0,0.00015716648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771265170,771164989,0.0024220778,0.0,0.012463611,0.0009402726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7533686e-05,0.0,0.0,nan,0.0,0.0,4.5502813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771765165,771664895,0.00260257,0.0,0.0013228769,0.001223896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14821e-05,0.0,0.0,nan,0.0,0.0,1.1820348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772264982,772164801,0.00041306607,0.0,0.0004376088,0.0012940702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4893037e-05,0.0,0.0,nan,0.0,0.0,2.9383824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772764981,772664707,0.00025186065,0.0,1.4279234e-05,0.0014934514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2381833e-05,0.0,0.0,nan,0.0,0.0,0.00029408417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773264842,773164613,0.0030495,0.0,0.0017125931,0.0011755218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900206e-05,0.0,0.0,nan,0.0,0.0,0.0001768218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773764735,773664519,0.0009550041,0.0,1.5046133e-05,0.0012222953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320903e-05,0.0,0.0,nan,0.0,0.0,0.00011531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774264606,774164424,0.013730284,0.0,9.225345e-05,0.0008514593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8778495e-05,0.0,0.0,nan,0.0,0.0,0.00063355564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774764545,774664330,0.0024893722,0.0,0.0010125485,0.0008345468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096486e-05,0.0,0.0,nan,0.0,0.0,8.069832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775264488,775164236,0.00028766482,0.0,3.850126e-05,0.0016478458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049935e-05,0.0,0.0,nan,0.0,0.0,0.00035818864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775764326,775664141,0.00069462706,0.0,0.00063848787,0.0024150694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002558442,0.0,0.0,nan,0.0,0.0,0.0007703411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776264244,776164046,1.4460672e-05,0.0,0.00022068866,0.0024772675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5847618e-05,0.0,0.0,nan,0.0,0.0,8.693083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776764186,776663952,0.009188439,0.0,0.00013689967,0.002500591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014401568,0.0,0.0,nan,0.0,0.0,0.0005539714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777264282,777163857,0.00060663186,0.0,1.8873458e-05,0.0027310092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1103594e-05,0.0,0.0,nan,0.0,0.0,0.0006668619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777763965,777663762,0.0008626546,0.0,0.00022590018,0.0026016913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028584184,0.0,0.0,nan,0.0,0.0,0.00045334717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778263853,778163667,0.0025335795,0.0,8.1099155e-05,0.0027216757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8917059e-05,0.0,0.0,nan,0.0,0.0,0.00016597586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778763758,778663572,0.0011313804,0.0,4.1784802e-05,0.0024476897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001556307,0.0,0.0,nan,0.0,0.0,0.0005671318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779263673,779163480,0.0009837849,0.0,7.734083e-05,0.0022147829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115917814,0.0,0.0,nan,0.0,0.0,0.0003081319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779763618,779663382,0.0008962682,0.0,0.0011535669,0.0018010808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5386986e-05,0.0,0.0,nan,0.0,0.0,0.00023092318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780263541,780163287,0.0023836521,0.0,2.453109e-05,0.0014976253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456464e-06,0.0,0.0,nan,0.0,0.0,0.0006906086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780763374,780663192,7.491544e-05,0.0,0.00013715289,0.0009200723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2276849e-05,0.0,0.0,nan,0.0,0.0,0.0006679814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781263281,781163097,0.00030783642,0.0,0.00023295656,0.0006883702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4316232e-06,0.0,0.0,nan,0.0,0.0,0.0008564827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781763181,781663001,2.819581e-05,0.0,0.00012232676,0.00041871774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590058e-05,0.0,0.0,nan,0.0,0.0,0.0017009721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782263096,782162906,0.003467636,0.0,3.6531426e-07,0.0002920995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10934e-05,0.0,0.0,nan,0.0,0.0,0.0028412323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782763033,782662810,0.0003103856,0.0,6.946176e-05,0.00013268464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992949e-06,0.0,0.0,nan,0.0,0.0,0.0011078051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783262893,783162715,0.001724975,0.0,0.00011574431,9.0115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8145725e-06,0.0,0.0,nan,0.0,0.0,0.0012887173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783762804,783662619,0.0010159308,0.0,0.0002653023,0.0001411594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581289e-07,0.0,0.0,nan,0.0,0.0,0.0017490411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784262710,784162524,0.00049113075,0.0,8.7794164e-05,0.00025451853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280907e-06,0.0,0.0,nan,0.0,0.0,0.0010475242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784762610,784662428,2.1381677e-05,0.0,0.0010172824,0.00055606855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9275673e-06,0.0,0.0,nan,0.0,0.0,0.0009875282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785262555,785162332,0.0014358171,0.0,2.1276348e-05,0.0006846071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158444e-05,0.0,0.0,nan,0.0,0.0,0.001317259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785762424,785662236,7.350803e-05,0.0,0.0011674073,0.001165399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1879447e-05,0.0,0.0,nan,0.0,0.0,0.000865666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786262487,786162140,0.0004060235,0.0,0.0013125214,0.00124019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1833796e-07,0.0,0.0,nan,0.0,0.0,0.0005211291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786762336,786662044,0.0010122567,0.0,0.0013125575,0.0014882189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5826103e-05,0.0,0.0,nan,0.0,0.0,0.0017870865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787262148,787161948,0.0010117822,0.0,0.0011340595,0.0016251216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.843529e-06,0.0,0.0,nan,0.0,0.0,0.0009700797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787762091,787661852,0.0005885651,0.0,0.00061199797,0.0016636627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017368112,0.0,0.0,nan,0.0,0.0,0.00093103084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788261969,788161756,7.6966906e-05,0.0,0.0005483897,0.0014604678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019580043,0.0,0.0,nan,0.0,0.0,0.0017075429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788761845,788661660,0.00019743566,0.0,0.001085567,0.0013539499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019025878,0.0,0.0,nan,0.0,0.0,0.0006083037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789261799,789161565,0.0020481762,0.0,0.0009263355,0.0015534286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015822584,0.0,0.0,nan,0.0,0.0,0.00014018909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789761703,789661467,0.0007029661,0.0,2.3382206e-06,0.0013132506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013188072,0.0,0.0,nan,0.0,0.0,0.00024164218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790261580,790161371,0.0021493644,0.0,0.00038804143,0.0009781448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7608705e-05,0.0,0.0,nan,0.0,0.0,0.0011029983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790761544,790661274,0.0034341984,0.0,2.8250492e-05,0.0010694889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017605566,0.0,0.0,nan,0.0,0.0,0.00099448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791261365,791161177,0.0041848533,0.0,0.0005974839,0.0011161923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034703178,0.0,0.0,nan,0.0,0.0,0.0025562283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791761269,791661081,0.00097232935,0.0,9.694862e-05,0.0011804032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2928094e-07,0.0,0.0,nan,0.0,0.0,0.0015081534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792261191,792160984,0.002425755,0.0,3.3446377e-05,0.0010140745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134876e-06,0.0,0.0,nan,0.0,0.0,0.0011442475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792761118,792660887,0.0001831851,0.0,4.476726e-06,0.00091386464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8336656e-05,0.0,0.0,nan,0.0,0.0,0.0017853092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793260994,793160791,0.0011248648,0.0,0.00012503129,0.0010964132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5341127e-05,0.0,0.0,nan,0.0,0.0,0.0029156064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793763412,793660693,0.0020038872,0.0,0.000114795774,0.0014125211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002498493,0.0,0.0,nan,0.0,0.0,0.0012992079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794260855,794160597,0.0008910753,0.0,8.701092e-05,0.0019609989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015748451,0.0,0.0,nan,0.0,0.0,0.00013787976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794760685,794660500,0.00042241544,0.0,4.7097572e-07,0.0021902532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9257511e-08,0.0,0.0,nan,0.0,0.0,0.00041430484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795260625,795160402,0.00059486734,0.0,0.0011329587,0.002184703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3684497e-05,0.0,0.0,nan,0.0,0.0,0.00028071078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795760511,795660305,0.000925282,0.0,0.0006641807,0.0019637912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2314008e-07,0.0,0.0,nan,0.0,0.0,0.00012354355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796270430,796170206,8.559426e-05,0.0,0.00028606065,0.0015702477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2932572e-05,0.0,0.0,nan,0.0,0.0,0.00026816828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796760344,796660111,0.0005589535,0.0,7.343073e-05,0.0011078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8080346e-05,0.0,0.0,nan,0.0,0.0,0.000404921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797260193,797160014,0.0016308691,0.0,3.2967167e-05,0.0012637463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3114046e-05,0.0,0.0,nan,0.0,0.0,0.0001818384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797760126,797659916,9.947785e-05,0.0,0.0006311458,0.0011455483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.80352e-07,0.0,0.0,nan,0.0,0.0,0.00023627565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798260050,798159818,0.0012259408,0.0,0.00018092588,0.0012172281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4039345e-05,0.0,0.0,nan,0.0,0.0,0.00070600625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798759907,798659721,0.00079637836,0.0,0.0005523597,0.0012300625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4096406e-05,0.0,0.0,nan,0.0,0.0,0.00011489131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799269887,799169622,0.005385083,0.0,6.397505e-05,0.0012168371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22371075e-05,0.0,0.0,nan,0.0,0.0,0.00029719938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799769730,799669524,2.051135e-05,0.0,0.0010309872,0.001393451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7583649e-06,0.0,0.0,nan,0.0,0.0,0.00032471467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800259615,800159428,0.0016465178,0.0,0.00018143422,0.0014105516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5497933e-07,0.0,0.0,nan,0.0,0.0,4.02826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800759599,800659330,0.0009937017,0.0,8.8242596e-05,0.0015631934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2305345e-06,0.0,0.0,nan,0.0,0.0,0.00020640179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801259424,801159232,5.22256e-05,0.0,2.5674117e-06,0.0016943578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548811e-05,0.0,0.0,nan,0.0,0.0,0.0005381184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801759313,801659134,0.0018226075,0.0,8.1974744e-05,0.0021424661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6353496e-06,0.0,0.0,nan,0.0,0.0,0.00021472374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802269240,802169034,0.0006152554,0.0,7.040749e-05,0.0023522347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4546309e-05,0.0,0.0,nan,0.0,0.0,3.9877094e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802769118,802668936,0.018207338,0.0,0.00028575832,0.0025703064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296997e-05,0.0,0.0,nan,0.0,0.0,0.0004412824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803269017,803168838,0.0052431994,0.0,0.00073401467,0.0023658897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779824e-05,0.0,0.0,nan,0.0,0.0,0.00028579356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
