timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
751718347,751618265,0.007335143,0.0,0.00032249815,0.0013822349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549144e-05,0.0,0.0,nan,0.0,0.0,0.001318122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752216054,752115948,0.0009473965,0.0,0.00025905046,0.0006789828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680083e-06,0.0,0.0,nan,0.0,0.0,0.00033679686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752724170,752623585,0.0034682609,0.0,4.9824917e-05,0.00041159158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027552398,0.0,0.0,nan,0.0,0.0,0.0015251328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753221442,753121269,0.00037029752,0.0,1.6189515e-06,0.0004290937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041009e-05,0.0,0.0,nan,0.0,0.0,0.0032420189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753719099,753618952,0.002498589,0.0,0.00024307294,0.00084806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6852e-05,0.0,0.0,nan,0.0,0.0,0.00068120554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754216721,754116635,0.0018843593,0.0,0.00032702376,0.0012094242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015487062,0.0,0.0,nan,0.0,0.0,0.0012093922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754714435,754614318,0.004932268,0.0,0.00035347312,0.0022984797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6563483e-05,0.0,0.0,nan,0.0,0.0,0.0013638693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755222094,755121955,5.176243e-06,0.0,8.6482476e-05,0.0030129922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038391515,0.0,0.0,nan,0.0,0.0,0.0006855199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755719743,755619638,0.0001404855,0.0,0.0011718974,0.0035582508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120165954,0.0,0.0,nan,0.0,0.0,0.00014542506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756217407,756117320,0.0019636943,0.0,2.1448243e-06,0.0033252875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5371977e-05,0.0,0.0,nan,0.0,0.0,0.0010164506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756715103,756615003,0.00017170545,0.0,0.00010069044,0.003625506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0678706e-06,0.0,0.0,nan,0.0,0.0,0.0010038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757222814,757122639,0.003353954,0.0,5.123774e-05,0.0038109224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000113172246,0.0,0.0,nan,0.0,0.0,0.0007536525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757720612,757620322,8.420129e-05,0.0,0.001475468,0.0034259958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253939e-05,0.0,0.0,nan,0.0,0.0,0.0017678519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758218148,758118004,0.000110509194,0.0,5.140055e-06,0.0033505098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2092463e-05,0.0,0.0,nan,0.0,0.0,0.0010502989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758715778,758615686,0.00034595147,0.0,6.8890615e-05,0.0030646643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.921236e-06,0.0,0.0,nan,0.0,0.0,0.0010114998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759213575,759113368,0.0018327485,0.0,0.00034766382,0.003564343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022569518,0.0,0.0,nan,0.0,0.0,0.0008202717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759721083,759621003,0.0014924402,0.0,0.00010848562,0.002729201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.883769e-05,0.0,0.0,nan,0.0,0.0,0.0010929558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760218821,760118685,0.0001638464,0.0,0.003512181,0.0017823234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001286818,0.0,0.0,nan,0.0,0.0,0.00097040844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760716781,760616367,0.008594385,0.0,0.00034381985,0.0022760872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8657203e-05,0.0,0.0,nan,0.0,0.0,0.0010610092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761224138,761124002,0.0040364754,0.0,0.0004977026,0.0029628463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6904105e-06,0.0,0.0,nan,0.0,0.0,0.0020347948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761721922,761621684,0.0006276547,0.0,0.00046469946,0.0035815444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9710431e-05,0.0,0.0,nan,0.0,0.0,0.0006263063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762219481,762119365,0.006818497,0.0,4.08067e-05,0.0028143462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812801e-05,0.0,0.0,nan,0.0,0.0,0.00049555895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762717450,762617047,0.0030306256,0.0,0.00021573505,0.00207236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7420805e-05,0.0,0.0,nan,0.0,0.0,0.002291742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763214845,763114728,0.0020200643,0.0,7.940881e-06,0.0016969625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153793e-06,0.0,0.0,nan,0.0,0.0,0.0020002893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763722454,763622362,0.0014678105,0.0,0.00014221168,0.0015716472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592254e-07,0.0,0.0,nan,0.0,0.0,0.00061619334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764220242,764120043,0.0031678102,0.0,0.0017432446,0.0012232178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1367205e-05,0.0,0.0,nan,0.0,0.0,0.0018079797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764718224,764617724,0.0005657899,0.0,1.7815153e-05,0.001412579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6101086e-06,0.0,0.0,nan,0.0,0.0,0.004507012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765215493,765115406,0.00016392133,0.0,9.415342e-06,0.00141495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987673e-05,0.0,0.0,nan,0.0,0.0,0.005239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765713330,765613086,0.0014372132,0.0,0.00096714625,0.0013393296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3259046e-05,0.0,0.0,nan,0.0,0.0,0.0033594114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766220814,766120720,0.0006638619,0.0,0.0005991612,0.0019199144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001439835,0.0,0.0,nan,0.0,0.0,0.0036270907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766718655,766618402,0.0013943505,0.0,0.00014460336,0.0019404261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924394e-06,0.0,0.0,nan,0.0,0.0,0.00268758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767216462,767116081,0.0010077292,0.0,3.1338634e-05,0.0018723175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7487067e-05,0.0,0.0,nan,0.0,0.0,0.0031426148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767724149,767623715,0.006883822,0.0,0.00015121093,0.0013143943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9946574e-05,0.0,0.0,nan,0.0,0.0,0.0033389882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768221495,768121395,0.0016021383,0.0,0.00023411233,0.0010740808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.220998e-05,0.0,0.0,nan,0.0,0.0,0.001455239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768719548,768619075,0.0011567458,0.0,0.00016426937,0.0008109258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5077286e-05,0.0,0.0,nan,0.0,0.0,0.0005285399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769216839,769116755,0.0016059491,0.0,0.00018955299,0.00070771005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109249e-06,0.0,0.0,nan,0.0,0.0,3.5474874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769714515,769614435,0.010397313,0.0,0.00050616823,0.0007738602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428474e-05,0.0,0.0,nan,0.0,0.0,0.0001381215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770222147,770122068,0.0016506593,0.0,5.2889234e-05,0.001262948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365214e-05,0.0,0.0,nan,0.0,0.0,0.00014620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770719885,770619748,0.0023281253,0.0,0.0076670237,0.0015443799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6552334e-05,0.0,0.0,nan,0.0,0.0,4.494127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771217591,771117427,0.0012362304,0.0,0.012678143,0.001147036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4211996e-05,0.0,0.0,nan,0.0,0.0,8.402542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771725489,771625060,0.0013842852,0.0,0.0014568489,0.0014865864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5743072e-05,0.0,0.0,nan,0.0,0.0,0.00015784959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772212953,772112786,3.0604682e-05,0.0,0.0005549651,0.0015724575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2884094e-05,0.0,0.0,nan,0.0,0.0,0.00016823017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772720519,772620419,5.8627397e-06,0.0,5.138453e-05,0.0018001425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015136127,0.0,0.0,nan,0.0,0.0,7.1287286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773218179,773118098,0.0014736718,0.0,0.0013872563,0.0014432087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027522e-06,0.0,0.0,nan,0.0,0.0,5.874804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773715860,773615777,0.0004018031,0.0,5.9463764e-07,0.0015362664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0447775e-05,0.0,0.0,nan,0.0,0.0,3.6939574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774223592,774123409,0.009813776,0.0,1.2024794e-05,0.0010537214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.017173e-05,0.0,0.0,nan,0.0,0.0,6.859696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774721204,774621088,0.0015655295,0.0,0.001258115,0.0008899243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444406e-06,0.0,0.0,nan,0.0,0.0,0.0008776878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775218857,775118767,0.00052627275,0.0,0.00010771096,0.0017581219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1613147e-06,0.0,0.0,nan,0.0,0.0,3.8441343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775716529,775616446,0.0022272964,0.0,1.6718152e-05,0.002409926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831953e-05,0.0,0.0,nan,0.0,0.0,1.004066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776214542,776114124,0.00028096564,0.0,0.00037037907,0.002665291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6985864e-05,0.0,0.0,nan,0.0,0.0,5.684026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776722162,776621756,0.007234734,0.0,0.00028844518,0.0026737673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894289e-05,0.0,0.0,nan,0.0,0.0,5.11216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777219603,777119434,0.0014577251,0.0,7.655844e-05,0.002909014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4485375e-05,0.0,0.0,nan,0.0,0.0,4.1507512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777717577,777617113,0.0018170755,0.0,0.00011520272,0.0027618406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.859997e-06,0.0,0.0,nan,0.0,0.0,9.577926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778224893,778124744,0.001523017,0.0,2.010313e-05,0.002913186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228078e-06,0.0,0.0,nan,0.0,0.0,0.000153763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778722502,778622422,0.0004136927,0.0,0.00011870787,0.002641568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010250717,0.0,0.0,nan,0.0,0.0,3.38918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779220222,779120100,0.0019762106,0.0,0.00018037319,0.0024028153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2782783e-05,0.0,0.0,nan,0.0,0.0,0.00024915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779717948,779617778,0.00222449,0.0,0.0021913114,0.002258366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2697422e-05,0.0,0.0,nan,0.0,0.0,1.834286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780215683,780115456,0.0036170266,0.0,1.434084e-06,0.0016655467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278815e-06,0.0,0.0,nan,0.0,0.0,2.0011933e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780723168,780623092,0.00023213758,0.0,0.0009537289,0.0011815929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1976206e-06,0.0,0.0,nan,0.0,0.0,0.00015146793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781220909,781120765,4.44099e-05,0.0,0.00015959243,0.00081798434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5464166e-05,0.0,0.0,nan,0.0,0.0,4.9414402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781718603,781618442,0.00038273472,0.0,0.00019073696,0.0006206401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024597754,0.0,0.0,nan,0.0,0.0,1.6429287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782216215,782116120,0.0023532899,0.0,1.040851e-05,0.0003981087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4530666e-05,0.0,0.0,nan,0.0,0.0,6.74935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782713911,782613797,0.00042608776,0.0,1.8275809e-05,0.00017380391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.497141e-07,0.0,0.0,nan,0.0,0.0,6.840017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783221509,783121428,0.000627193,0.0,4.8525173e-05,0.0001333795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185945e-06,0.0,0.0,nan,0.0,0.0,4.7905178e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783719308,783619105,0.00040257565,0.0,0.00046509408,0.00014180604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61564e-07,0.0,0.0,nan,0.0,0.0,0.00042285374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784216920,784116782,2.4182455e-05,0.0,0.00014103971,0.0002108097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772871e-05,0.0,0.0,nan,0.0,0.0,5.7186433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784714576,784614459,0.00030034696,0.0,0.00019555034,0.00032872637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357679e-05,0.0,0.0,nan,0.0,0.0,5.604482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785222241,785122089,0.0010788541,0.0,2.8813018e-05,0.0005981443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9247645e-05,0.0,0.0,nan,0.0,0.0,0.00021784959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785719949,785619766,0.0004958171,0.0,0.00024242407,0.0009407122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0313171e-05,0.0,0.0,nan,0.0,0.0,8.5076565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786217664,786117443,0.00080059207,0.0,0.0013079555,0.0011152682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7841826e-06,0.0,0.0,nan,0.0,0.0,5.722891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786715624,786615119,0.0006094074,0.0,0.0012835357,0.0013407499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512433e-06,0.0,0.0,nan,0.0,0.0,6.243238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787222832,787122750,0.0019373532,0.0,0.0011124591,0.0014548562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.062242e-06,0.0,0.0,nan,0.0,0.0,0.0002495141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787720545,787620426,0.0016524998,0.0,0.00018319667,0.0015010794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886485e-05,0.0,0.0,nan,0.0,0.0,0.000559591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788218181,788118102,0.000283862,0.0,0.0005419804,0.0012623346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3281103e-05,0.0,0.0,nan,0.0,0.0,8.950785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788715878,788615778,0.02997961,0.0,1.72512e-05,0.0009841111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002687039,0.0,0.0,nan,0.0,0.0,0.00014637182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789223495,789123408,0.0006863508,0.0,0.0009795666,0.0013394586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824422e-05,0.0,0.0,nan,0.0,0.0,3.2623528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789721219,789621084,0.0015580865,0.0,5.4541033e-07,0.0013697648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012923055,0.0,0.0,nan,0.0,0.0,0.000102831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790218894,790118760,0.0029095206,0.0,0.00044141427,0.00086268445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899334e-07,0.0,0.0,nan,0.0,0.0,0.00036687334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790716985,790616437,0.0024317615,0.0,1.4170883e-05,0.00096687244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237485e-05,0.0,0.0,nan,0.0,0.0,0.00045379953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791214226,791114112,0.004627258,0.0,0.00053240446,0.0010184819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691727e-06,0.0,0.0,nan,0.0,0.0,8.158247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791722562,791621741,0.0011020966,0.0,8.0455044e-05,0.0010784026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9917475e-08,0.0,0.0,nan,0.0,0.0,0.00032275604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792219544,792119416,0.0028508008,0.0,2.4266199e-05,0.00091043964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048039248,0.0,0.0,nan,0.0,0.0,3.4331693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792717214,792617092,0.010972598,0.0,0.0002454772,0.0008486021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680149e-05,0.0,0.0,nan,0.0,0.0,0.0001905541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793214923,793114767,0.0018321592,0.0,0.00012699493,0.0012087236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2644716e-06,0.0,0.0,nan,0.0,0.0,0.0004279595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793722492,793622396,0.0015781921,0.0,0.0013521125,0.0014214814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025707728,0.0,0.0,nan,0.0,0.0,0.00014982122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794220155,794120071,0.00126614,0.0,7.1097e-05,0.0020985338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015497957,0.0,0.0,nan,0.0,0.0,7.3714546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794717850,794617747,0.0012293871,0.0,0.0001838441,0.0022593415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140486e-07,0.0,0.0,nan,0.0,0.0,0.0004521233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795215692,795115422,0.0009314738,0.0,0.001080742,0.002258147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54847e-06,0.0,0.0,nan,0.0,0.0,0.00018619128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795723288,795623050,0.00084740145,0.0,3.4664215e-05,0.0020548454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0906816e-07,0.0,0.0,nan,0.0,0.0,0.00015613787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796221125,796120725,0.00026631943,0.0,0.00026311236,0.0016725569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251702e-05,0.0,0.0,nan,0.0,0.0,0.00071266585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796718501,796618400,0.0012861558,0.0,7.40326e-05,0.0012766179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4136018e-06,0.0,0.0,nan,0.0,0.0,3.0211582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797216196,797116075,0.0023638706,0.0,5.002964e-05,0.0011466632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174939e-05,0.0,0.0,nan,0.0,0.0,1.558275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797713913,797613749,5.1462317e-05,0.0,0.0005653415,0.0010325665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29068e-05,0.0,0.0,nan,0.0,0.0,0.00021324035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798221515,798121378,0.0019762204,0.0,0.00016187201,0.0010853822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000121916695,0.0,0.0,nan,0.0,0.0,0.00049250055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798719189,798619052,4.6565484e-07,0.0,0.00043168952,0.0011573875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1669384e-06,0.0,0.0,nan,0.0,0.0,5.069668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799216808,799116726,0.0035851481,0.0,4.9929946e-05,0.0010608156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.527069e-05,0.0,0.0,nan,0.0,0.0,2.056929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799724831,799624354,4.7259524e-05,0.0,0.0011125889,0.0012452216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733193e-05,0.0,0.0,nan,0.0,0.0,0.00014102786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800222148,800122028,0.0009305609,0.0,0.00014592396,0.0012399217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2056917e-05,0.0,0.0,nan,0.0,0.0,0.00034000588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
