timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
753728805,753628906,0.0022394164,0.0,0.00023875486,0.00086225086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586179e-05,0.0,0.0,nan,0.0,0.0,0.0003200529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754226486,754126589,0.0016617855,0.0,0.00032130766,0.0012265967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015677966,0.0,0.0,nan,0.0,0.0,5.1373945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754724223,754624272,0.0047381753,0.0,0.0003469711,0.0023188791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.395064e-05,0.0,0.0,nan,0.0,0.0,1.0824337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755221855,755121955,1.0431263e-06,0.0,8.863291e-05,0.0030348045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000386425,0.0,0.0,nan,0.0,0.0,9.278878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755729488,755629591,0.00016931293,0.0,0.0011664964,0.0035812936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012149599,0.0,0.0,nan,0.0,0.0,0.00014317952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756227225,756127274,0.002069734,0.0,2.4929975e-06,0.0033565832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4640863e-05,0.0,0.0,nan,0.0,0.0,5.311788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756725019,756624957,0.00047165173,0.0,0.00051291543,0.0038236945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946252e-05,0.0,0.0,nan,0.0,0.0,1.8206886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757222531,757122639,0.0030842593,0.0,5.0156537e-05,0.0038479464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114195165,0.0,0.0,nan,0.0,0.0,8.546212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757730227,757630275,6.2283805e-05,0.0,0.0014830476,0.0034702246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967972e-06,0.0,0.0,nan,0.0,0.0,3.892991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758227968,758127957,0.0001818846,0.0,5.4649677e-06,0.0034018396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2391893e-05,0.0,0.0,nan,0.0,0.0,0.00014523084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758725727,758625640,0.0013208542,0.0,0.0004324158,0.0030038555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1391365e-06,0.0,0.0,nan,0.0,0.0,3.7478458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759223218,759123322,0.0020617289,0.0,0.00034900647,0.0036306917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022457863,0.0,0.0,nan,0.0,0.0,0.00012404598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759720897,759621003,0.001303725,0.0,0.00010784482,0.0027827641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9525896e-05,0.0,0.0,nan,0.0,0.0,0.00026557295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760228529,760128639,0.00012370046,0.0,0.0035147956,0.0018013307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012800544,0.0,0.0,nan,0.0,0.0,1.764045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760726247,760626321,0.008848595,0.0,0.0003428899,0.00233575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3161352e-05,0.0,0.0,nan,0.0,0.0,0.0006037788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761223952,761124002,0.0043086093,0.0,0.0004980116,0.0030418562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7772186e-06,0.0,0.0,nan,0.0,0.0,0.006916196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761721580,761621684,0.0007412139,0.0,0.00046661528,0.0036773416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9829395e-05,0.0,0.0,nan,0.0,0.0,0.005936558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762229245,762129319,0.0071267933,0.0,3.9877224e-05,0.0029146252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8139664e-05,0.0,0.0,nan,0.0,0.0,0.005016366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762727701,762627000,0.0018485639,0.0,0.00021103868,0.0022088632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.771107e-05,0.0,0.0,nan,0.0,0.0,0.00018914594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763224574,763124681,0.0022344857,0.0,7.5995704e-06,0.0017971625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091538e-06,0.0,0.0,nan,0.0,0.0,0.00038437443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763722252,763622362,0.0016543461,0.0,0.00014382406,0.0016422435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056812e-07,0.0,0.0,nan,0.0,0.0,6.557837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764229939,764129997,0.0028603952,0.0,0.0017516614,0.0012880389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680225e-08,0.0,0.0,nan,0.0,0.0,0.00060842896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764727595,764627678,0.0006891086,0.0,1.8352146e-05,0.0014697224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767094e-06,0.0,0.0,nan,0.0,0.0,4.3655327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765225272,765125359,0.00023028068,0.0,9.669435e-06,0.0014742583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704891e-05,0.0,0.0,nan,0.0,0.0,3.0822233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765723081,765623039,0.001409315,0.0,0.0009333942,0.0017201548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2922872e-05,0.0,0.0,nan,0.0,0.0,2.8854097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766220622,766120720,0.0004836294,0.0,0.0005981145,0.001978238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001446982,0.0,0.0,nan,0.0,0.0,4.1675175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766728447,766628354,0.011968007,0.0,0.0006727253,0.0017788521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8173544e-06,0.0,0.0,nan,0.0,0.0,0.0010211727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767226228,767126034,0.0011691011,0.0,3.0963547e-05,0.0019315144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7707865e-05,0.0,0.0,nan,0.0,0.0,0.00056315045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767723792,767623715,0.006523496,0.0,0.00015107846,0.0013644118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.040507e-05,0.0,0.0,nan,0.0,0.0,4.897107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768231282,768131348,0.0017817885,0.0,0.00023380616,0.0011257537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2614318e-05,0.0,0.0,nan,0.0,0.0,8.474319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768728922,768629028,0.0013798296,0.0,0.0001657917,0.0008526325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.490323e-05,0.0,0.0,nan,0.0,0.0,0.000104754654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769226659,769126708,0.0019077566,0.0,0.00019213959,0.0007473818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088243e-06,0.0,0.0,nan,0.0,0.0,0.00095418555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769724423,769624388,0.0022541962,0.0,0.00012335162,0.0010662323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420866e-05,0.0,0.0,nan,0.0,0.0,9.810023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770221960,770122068,0.0014229608,0.0,5.4627075e-05,0.0012057085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3562854e-05,0.0,0.0,nan,0.0,0.0,3.2482978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770729597,770629701,0.0026209694,0.0,0.007644381,0.0014888314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6383996e-05,0.0,0.0,nan,0.0,0.0,0.00018202448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771227300,771127381,0.0013864129,0.0,0.012642855,0.0010957468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463716e-05,0.0,0.0,nan,0.0,0.0,5.095422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771725264,771625060,0.0016086843,0.0,0.0014477669,0.0014230742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515475e-05,0.0,0.0,nan,0.0,0.0,2.0568201e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772222732,772122739,7.641517e-05,0.0,0.0005490202,0.0015050755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3902621e-05,0.0,0.0,nan,0.0,0.0,3.9894938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772720315,772620419,2.9859393e-05,0.0,4.9538063e-05,0.0017280094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001526275,0.0,0.0,nan,0.0,0.0,0.00031935246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773227946,773128051,0.0017701657,0.0,0.0013962741,0.001379303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284629e-06,0.0,0.0,nan,0.0,0.0,2.6159772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773725767,773625730,0.0007052921,0.0,6.310911e-05,0.0014197752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115397e-05,0.0,0.0,nan,0.0,0.0,0.0001007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774223373,774123409,0.010648376,0.0,1.2612385e-05,0.0010056413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.099326e-05,0.0,0.0,nan,0.0,0.0,0.0007456202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774730932,774631042,0.0017764374,0.0,0.0012549777,0.00092132407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6498616e-06,0.0,0.0,nan,0.0,0.0,0.000110552195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775228620,775128720,0.00061886077,0.0,0.00010674097,0.0018051063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355397e-06,0.0,0.0,nan,0.0,0.0,0.00032703835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775726600,775626399,0.0012709529,0.0,0.00046259272,0.002640116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002110237,0.0,0.0,nan,0.0,0.0,0.00073047786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776224008,776124078,0.00018362973,0.0,0.00036942723,0.0027251828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6161166e-06,0.0,0.0,nan,0.0,0.0,0.00012297326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776721817,776621756,0.0068575414,0.0,0.0002874601,0.0027284857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3118508e-05,0.0,0.0,nan,0.0,0.0,0.00050236547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777229320,777129388,0.0012229455,0.0,7.612348e-05,0.0029638063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4203893e-05,0.0,0.0,nan,0.0,0.0,0.0005925267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777726957,777627066,0.00157242,0.0,0.000116161966,0.0028087923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0055485e-06,0.0,0.0,nan,0.0,0.0,0.00019976079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778224675,778124744,0.0016956251,0.0,2.0476302e-05,0.0029650666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358084e-06,0.0,0.0,nan,0.0,0.0,0.00010820904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778722315,778622422,0.0005401512,0.0,0.00011799482,0.002692166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010300577,0.0,0.0,nan,0.0,0.0,0.00046492412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779220020,779120100,0.0017130864,0.0,0.00017942644,0.002451592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3115713e-05,0.0,0.0,nan,0.0,0.0,0.00037600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779727786,779627732,0.0013728848,0.0,0.00094726455,0.0020173502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2954635e-05,0.0,0.0,nan,0.0,0.0,9.0919726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780225320,780125410,0.0039139,0.0,1.5937029e-06,0.0017077782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413476e-06,0.0,0.0,nan,0.0,0.0,0.00055248244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780722980,780623092,0.00016734684,0.0,0.0009564922,0.0012150963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066076e-06,0.0,0.0,nan,0.0,0.0,0.000901651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781230688,781130718,8.7147346e-05,0.0,0.00016097337,0.000848742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.502907e-05,0.0,0.0,nan,0.0,0.0,0.00078134635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781728582,781628396,0.0004024506,0.0,6.856289e-05,0.0005214565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013119236,0.0,0.0,nan,0.0,0.0,0.0014767466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782226021,782126073,0.002607995,0.0,1.0037322e-05,0.00037092087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4282961e-05,0.0,0.0,nan,0.0,0.0,0.0026541098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782723817,782623751,0.0002938789,0.0,0.00011547989,0.00020265488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9652525e-07,0.0,0.0,nan,0.0,0.0,0.0010352277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783221318,783121428,0.00083721476,0.0,5.0112758e-05,0.00014403799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0661346e-06,0.0,0.0,nan,0.0,0.0,0.0010562781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783729101,783629059,0.0014454765,0.0,0.0003188157,0.00016344331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213683e-07,0.0,0.0,nan,0.0,0.0,0.001517691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784226635,784126736,1.7585673e-05,0.0,0.00013773436,0.00022140342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7525364e-05,0.0,0.0,nan,0.0,0.0,0.00049811136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784724451,784624413,9.579938e-05,0.0,0.0009798184,0.00050423574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6127666e-05,0.0,0.0,nan,0.0,0.0,0.0007558319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785222034,785122089,0.000906029,0.0,2.7684635e-05,0.00062006485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8994275e-05,0.0,0.0,nan,0.0,0.0,0.0011225259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785729612,785629720,0.00042483638,0.0,0.00023922938,0.00096713344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9966572e-05,0.0,0.0,nan,0.0,0.0,0.00040233028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786227376,786127396,0.00066204724,0.0,0.0013003746,0.0011486107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6149242e-06,0.0,0.0,nan,0.0,0.0,0.0003632283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786724965,786625073,0.0007233778,0.0,0.0012768947,0.0013827481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7468957e-06,0.0,0.0,nan,0.0,0.0,0.0015275509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787222645,787122750,0.0020780987,0.0,0.0011062803,0.001503866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2639147e-06,0.0,0.0,nan,0.0,0.0,0.0011680357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787730466,787630379,0.00093812245,0.0,0.0005847903,0.0015212311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017515356,0.0,0.0,nan,0.0,0.0,0.00046175177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788227989,788128056,0.00020677938,0.0,0.00053716457,0.0013162865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2939964e-05,0.0,0.0,nan,0.0,0.0,0.0012703304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788725646,788625732,0.029194998,0.0,1.6411557e-05,0.001033575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027037624,0.0,0.0,nan,0.0,0.0,0.00034067206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789223300,789123408,0.00046415933,0.0,0.0009939127,0.0014021208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8906575e-05,0.0,0.0,nan,0.0,0.0,4.292059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789721004,789621084,0.0016783244,0.0,7.3341545e-07,0.0014159939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013038174,0.0,0.0,nan,0.0,0.0,0.000117395524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790228689,790128715,0.0031379669,0.0,0.0004473557,0.0008967677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470028e-07,0.0,0.0,nan,0.0,0.0,0.0008718868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790726316,790626389,0.0022554584,0.0,1.342398e-05,0.0009973202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2054596e-05,0.0,0.0,nan,0.0,0.0,0.00028579455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791223991,791124065,0.004343487,0.0,0.00052995916,0.0010470384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9149073e-06,0.0,0.0,nan,0.0,0.0,0.002146915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791722210,791621741,0.0011680406,0.0,7.9384685e-05,0.0011160406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2474425e-08,0.0,0.0,nan,0.0,0.0,0.0011684173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792229271,792129370,0.002624537,0.0,2.3571884e-05,0.0009516143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048232384,0.0,0.0,nan,0.0,0.0,0.0010841953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792727138,792627045,0.00032415206,0.0,2.2319214e-06,0.0009501518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428077e-05,0.0,0.0,nan,0.0,0.0,0.0011139209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793224644,793124721,0.0015709266,0.0,0.00012460013,0.0012362556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.143269e-05,0.0,0.0,nan,0.0,0.0,0.002504929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793722296,793622396,0.0017054421,0.0,0.0013481657,0.001450299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025840767,0.0,0.0,nan,0.0,0.0,0.00095696846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794229936,794130025,0.0014388333,0.0,7.239403e-05,0.0021380722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015594852,0.0,0.0,nan,0.0,0.0,0.00011783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794727731,794627700,0.0005408857,0.0,6.8989816e-06,0.0023185872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667684e-07,0.0,0.0,nan,0.0,0.0,0.00024011894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795225322,795125375,0.000820053,0.0,0.0010832949,0.002279073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4542947e-05,0.0,0.0,nan,0.0,0.0,0.0001870249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795723015,795623050,0.00073652994,0.0,3.4893845e-05,0.0020825854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3680523e-07,0.0,0.0,nan,0.0,0.0,1.0070679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796230859,796130679,0.00019377524,0.0,0.0002634512,0.0017057192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28807e-05,0.0,0.0,nan,0.0,0.0,0.00013483205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796728469,796628353,0.00094043603,0.0,5.3781776e-05,0.0012221499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3442715e-06,0.0,0.0,nan,0.0,0.0,0.00024734196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797225980,797126028,0.0021092321,0.0,4.9912167e-05,0.0011870418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4638355e-05,0.0,0.0,nan,0.0,0.0,3.2337625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797723597,797623703,8.644713e-05,0.0,0.0005654873,0.0010694884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269172e-05,0.0,0.0,nan,0.0,0.0,0.00013571032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798221327,798121378,0.0017624563,0.0,0.00016159698,0.0011265433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012221214,0.0,0.0,nan,0.0,0.0,0.0005583063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798729040,798629005,0.000894385,0.0,0.00058255886,0.0011227377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1885027e-06,0.0,0.0,nan,0.0,0.0,2.2598508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799226605,799126680,0.003971237,0.0,4.9696868e-05,0.0011049986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432905e-05,0.0,0.0,nan,0.0,0.0,5.631094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799724388,799624354,3.09128e-05,0.0,0.0011146116,0.0012870884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6694243e-05,0.0,0.0,nan,0.0,0.0,0.0002152345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800221947,800122028,0.0007948747,0.0,0.00014494704,0.0012859951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047856e-05,0.0,0.0,nan,0.0,0.0,0.0002524266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800729892,800629656,0.00062884076,0.0,0.00015552824,0.0014780441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5986475e-05,0.0,0.0,nan,0.0,0.0,1.9849713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801227218,801127330,0.00042611288,0.0,1.6516708e-05,0.0015523696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0429085e-06,0.0,0.0,nan,0.0,0.0,0.00039835498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801724898,801625004,0.00047777742,0.0,0.00044879678,0.0017947346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17398e-06,0.0,0.0,nan,0.0,0.0,0.00011607313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802222606,802122678,0.0015889942,0.0,0.00011542958,0.0021894576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8164003e-06,0.0,0.0,nan,0.0,0.0,6.22214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
